Study_ID,Response,Treatment,Within-Treatment-Time-Step,Model,Treament_Type,Study_Design,Study_Type
1,45,1,1,quasipoisson,time-series,time-series regression,Temporal
1,45,2,2,quasipoisson,time-series,time-series regression,Temporal
1,40,3,3,quasipoisson,time-series,time-series regression,Temporal
1,40,4,4,quasipoisson,time-series,time-series regression,Temporal
1,35,5,5,quasipoisson,time-series,time-series regression,Temporal
1,32,6,6,quasipoisson,time-series,time-series regression,Temporal
1,30,7,7,quasipoisson,time-series,time-series regression,Temporal
1,30,8,8,quasipoisson,time-series,time-series regression,Temporal
1,28,9,9,quasipoisson,time-series,time-series regression,Temporal
1,27,10,10,quasipoisson,time-series,time-series regression,Temporal
1,25,11,11,quasipoisson,time-series,time-series regression,Temporal
1,25,12,12,quasipoisson,time-series,time-series regression,Temporal
1,25,13,13,quasipoisson,time-series,time-series regression,Temporal
1,20,14,14,quasipoisson,time-series,time-series regression,Temporal
1,20,15,15,quasipoisson,time-series,time-series regression,Temporal
1,20,16,16,quasipoisson,time-series,time-series regression,Temporal
1,15,17,17,quasipoisson,time-series,time-series regression,Temporal
1,15,18,18,quasipoisson,time-series,time-series regression,Temporal
1,15,19,19,quasipoisson,time-series,time-series regression,Temporal
1,10,20,20,quasipoisson,time-series,time-series regression,Temporal
2,45.2,1,1,gaussian,time-block,before-during,Temporal
2,45,1,1,gaussian,time-block,before-during,Temporal
2,40.1,1,1,gaussian,time-block,before-during,Temporal
2,40.9,1,1,gaussian,time-block,before-during,Temporal
2,35.1,1,1,gaussian,time-block,before-during,Temporal
2,32.5,1,1,gaussian,time-block,before-during,Temporal
2,30.3,1,1,gaussian,time-block,before-during,Temporal
2,30.2,1,1,gaussian,time-block,before-during,Temporal
2,28.4,1,1,gaussian,time-block,before-during,Temporal
2,27.4,1,1,gaussian,time-block,before-during,Temporal
2,25.8,2,2,gaussian,time-block,before-during,Temporal
2,25.1,2,2,gaussian,time-block,before-during,Temporal
2,25.2,2,2,gaussian,time-block,before-during,Temporal
2,20.3,2,2,gaussian,time-block,before-during,Temporal
2,20.7,2,2,gaussian,time-block,before-during,Temporal
2,20.9,2,2,gaussian,time-block,before-during,Temporal
2,15.5,2,2,gaussian,time-block,before-during,Temporal
2,15.9,2,2,gaussian,time-block,before-during,Temporal
2,15.2,2,2,gaussian,time-block,before-during,Temporal
2,10.3,2,2,gaussian,time-block,before-during,Temporal
3,25,1,1,quasipoisson,time-block,during-after,Temporal
3,25,1,1,quasipoisson,time-block,during-after,Temporal
3,25,1,1,quasipoisson,time-block,during-after,Temporal
3,20,1,1,quasipoisson,time-block,during-after,Temporal
3,20,1,1,quasipoisson,time-block,during-after,Temporal
3,20,1,1,quasipoisson,time-block,during-after,Temporal
3,15,1,1,quasipoisson,time-block,during-after,Temporal
3,15,1,1,quasipoisson,time-block,during-after,Temporal
3,15,1,1,quasipoisson,time-block,during-after,Temporal
3,10,1,1,quasipoisson,time-block,during-after,Temporal
3,45,2,2,quasipoisson,time-block,during-after,Temporal
3,45,2,2,quasipoisson,time-block,during-after,Temporal
3,40,2,2,quasipoisson,time-block,during-after,Temporal
3,40,2,2,quasipoisson,time-block,during-after,Temporal
3,35,2,2,quasipoisson,time-block,during-after,Temporal
